index,0,1,2
30587,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30588,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30589,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
30590,"tf.Tensor(0.056593955, shape=(), dtype=float32)","tf.Tensor(0.27773428, shape=(), dtype=float32)","tf.Tensor(0.6085024, shape=(), dtype=float32)"
30591,"tf.Tensor(0.057637006, shape=(), dtype=float32)","tf.Tensor(0.25369972, shape=(), dtype=float32)","tf.Tensor(0.575834, shape=(), dtype=float32)"
30592,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30593,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30594,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30595,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30596,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30597,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30598,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
30599,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
30600,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30601,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
30602,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30603,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30604,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30605,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
30606,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30607,"tf.Tensor(0.13213587, shape=(), dtype=float32)","tf.Tensor(0.23436198, shape=(), dtype=float32)","tf.Tensor(0.64367384, shape=(), dtype=float32)"
30608,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
30609,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30610,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30611,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30612,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30613,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30614,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30615,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30616,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30617,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30618,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30619,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30620,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30621,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30622,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30623,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30624,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
30625,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30626,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
30627,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30628,"tf.Tensor(0.16333407, shape=(), dtype=float32)","tf.Tensor(0.20890659, shape=(), dtype=float32)","tf.Tensor(0.7196876, shape=(), dtype=float32)"
30629,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
30630,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
30631,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30632,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
30633,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30634,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30635,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30636,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30637,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30638,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30639,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30640,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30641,"tf.Tensor(0.023116052, shape=(), dtype=float32)","tf.Tensor(0.3974875, shape=(), dtype=float32)","tf.Tensor(0.8590478, shape=(), dtype=float32)"
30642,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30643,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30644,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30645,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30646,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30647,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30648,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30649,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
30650,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30651,"tf.Tensor(0.11774218, shape=(), dtype=float32)","tf.Tensor(0.23859087, shape=(), dtype=float32)","tf.Tensor(0.64627534, shape=(), dtype=float32)"
30652,"tf.Tensor(0.17972642, shape=(), dtype=float32)","tf.Tensor(0.22096813, shape=(), dtype=float32)","tf.Tensor(0.7202206, shape=(), dtype=float32)"
30653,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30654,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30655,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30656,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30657,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30658,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30659,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30660,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30661,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30662,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30663,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30664,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30665,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30666,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30667,"tf.Tensor(0.056593955, shape=(), dtype=float32)","tf.Tensor(0.27773428, shape=(), dtype=float32)","tf.Tensor(0.6085024, shape=(), dtype=float32)"
30668,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30669,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30670,"tf.Tensor(0.104540944, shape=(), dtype=float32)","tf.Tensor(0.32752955, shape=(), dtype=float32)","tf.Tensor(0.59058905, shape=(), dtype=float32)"
30671,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30672,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
30673,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30674,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
30675,"tf.Tensor(0.12703937, shape=(), dtype=float32)","tf.Tensor(0.23502922, shape=(), dtype=float32)","tf.Tensor(0.6350505, shape=(), dtype=float32)"
30676,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30677,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
30678,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30679,"tf.Tensor(0.023116052, shape=(), dtype=float32)","tf.Tensor(0.3974875, shape=(), dtype=float32)","tf.Tensor(0.8590478, shape=(), dtype=float32)"
30680,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30681,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30682,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30683,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30684,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30685,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30686,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30687,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30688,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30689,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
30690,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30691,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30692,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30693,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30694,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30695,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30696,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30697,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30698,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
30699,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30700,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
30701,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30702,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30703,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30704,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30705,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30706,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30707,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30708,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
30709,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30710,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30711,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30712,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30713,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30714,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30715,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30716,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
30717,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
30718,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
30719,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
