index,0,1,2
32250,0.11135799,0.25743353,0.6268844
32251,0.12177119,0.23536986,0.64289916
32252,0.12177119,0.23536986,0.64289916
32253,0.15643704,0.22412106,0.62748754
32254,0.12177119,0.23536986,0.64289916
32255,0.12177119,0.23536986,0.64289916
32256,0.12177119,0.23536986,0.64289916
32257,0.14540994,0.21675405,0.63311213
32258,0.12177119,0.23536986,0.64289916
32259,0.12177119,0.23536986,0.64289916
32260,0.12177119,0.23536986,0.64289916
32261,0.12177119,0.23536986,0.64289916
32262,0.12177119,0.23536986,0.64289916
32263,0.12177119,0.23536986,0.64289916
32264,0.12177119,0.23536986,0.64289916
32265,0.12177119,0.23536986,0.64289916
32266,0.12177119,0.23536986,0.64289916
32267,0.12844127,0.25879306,0.63848436
32268,0.12177119,0.23536986,0.64289916
32269,0.12177119,0.23536986,0.64289916
32270,0.12844127,0.25879306,0.63848436
32271,0.15643704,0.22412106,0.62748754
32272,0.12177119,0.23536986,0.64289916
32273,0.12177119,0.23536986,0.64289916
32274,0.12177119,0.23536986,0.64289916
32275,0.13213587,0.23436198,0.64367384
32276,0.12177119,0.23536986,0.64289916
32277,0.056593955,0.27773428,0.6085024
32278,0.12177119,0.23536986,0.64289916
32279,0.09819794,0.24455577,0.6384268
32280,0.12177119,0.23536986,0.64289916
32281,0.14540994,0.21675405,0.63311213
32282,0.12177119,0.23536986,0.64289916
32283,0.12177119,0.23536986,0.64289916
32284,0.12177119,0.23536986,0.64289916
32285,0.12177119,0.23536986,0.64289916
32286,0.12177119,0.23536986,0.64289916
32287,0.12177119,0.23536986,0.64289916
32288,0.12177119,0.23536986,0.64289916
32289,0.12177119,0.23536986,0.64289916
32290,0.14540994,0.21675405,0.63311213
32291,0.12177119,0.23536986,0.64289916
32292,0.12177119,0.23536986,0.64289916
32293,0.09819794,0.24455577,0.6384268
32294,0.12177119,0.23536986,0.64289916
32295,0.12177119,0.23536986,0.64289916
32296,0.12177119,0.23536986,0.64289916
32297,0.12177119,0.23536986,0.64289916
32298,0.12177119,0.23536986,0.64289916
32299,0.13016516,0.20907968,0.67697304
32300,0.12177119,0.23536986,0.64289916
32301,0.12177119,0.23536986,0.64289916
32302,0.1273514,0.22750801,0.67292726
32303,0.12703896,0.23502856,0.63505065
32304,0.12177119,0.23536986,0.64289916
32305,0.12177119,0.23536986,0.64289916
32306,0.12177119,0.23536986,0.64289916
32307,0.09265357,0.24866652,0.62933874
32308,0.12177119,0.23536986,0.64289916
32309,0.077659905,0.2311877,0.65818256
32310,0.12177119,0.23536986,0.64289916
32311,0.12177119,0.23536986,0.64289916
32312,0.12177119,0.23536986,0.64289916
32313,0.1273514,0.22750801,0.67292726
32314,0.15643704,0.22412106,0.62748754
32315,0.15299565,0.1353237,0.47202885
32316,0.14540994,0.21675405,0.63311213
32317,0.09819794,0.24455577,0.6384268
32318,0.09819794,0.24455577,0.6384268
32319,0.13213587,0.23436198,0.64367384
32320,0.14540994,0.21675405,0.63311213
32321,0.1273514,0.22750801,0.67292726
32322,0.12703896,0.23502856,0.63505065
32323,0.11135799,0.25743353,0.6268844
32324,0.14540994,0.21675405,0.63311213
32325,0.12177119,0.23536986,0.64289916
32326,0.12177119,0.23536986,0.64289916
32327,0.10492027,0.21237883,0.64092886
32328,0.12177119,0.23536986,0.64289916
32329,0.12177119,0.23536986,0.64289916
32330,0.12177119,0.23536986,0.64289916
32331,0.12177119,0.23536986,0.64289916
32332,0.12844127,0.25879306,0.63848436
32333,0.12177119,0.23536986,0.64289916
32334,0.12177119,0.23536986,0.64289916
32335,0.12177119,0.23536986,0.64289916
32336,0.13213587,0.23436198,0.64367384
32337,0.12177119,0.23536986,0.64289916
32338,0.12177119,0.23536986,0.64289916
32339,0.12177119,0.23536986,0.64289916
32340,0.12177119,0.23536986,0.64289916
32341,0.14540994,0.21675405,0.63311213
32342,0.12177119,0.23536986,0.64289916
32343,0.12177119,0.23536986,0.64289916
32344,0.12703896,0.23502856,0.63505065
32345,0.12177119,0.23536986,0.64289916
32346,0.12177119,0.23536986,0.64289916
32347,0.12177119,0.23536986,0.64289916
32348,0.12177119,0.23536986,0.64289916
32349,0.12177119,0.23536986,0.64289916
32350,0.12177119,0.23536986,0.64289916
32351,0.12177119,0.23536986,0.64289916
32352,0.12177119,0.23536986,0.64289916
32353,0.12177119,0.23536986,0.64289916
32354,0.12177119,0.23536986,0.64289916
32355,0.11774218,0.23859087,0.64627534
32356,0.12177119,0.23536986,0.64289916
32357,0.12177119,0.23536986,0.64289916
32358,0.12177119,0.23536986,0.64289916
32359,0.12177119,0.23536986,0.64289916
32360,0.12177119,0.23536986,0.64289916
32361,0.12703896,0.23502856,0.63505065
32362,0.12177119,0.23536986,0.64289916
32363,0.12177119,0.23536986,0.64289916
32364,0.12177119,0.23536986,0.64289916
32365,0.056593955,0.27773428,0.6085024
32366,0.09819794,0.24455577,0.6384268
32367,0.12177119,0.23536986,0.64289916
32368,0.12177119,0.23536986,0.64289916
32369,0.12177119,0.23536986,0.64289916
32370,0.1536488,0.33768702,0.71506596
32371,0.14540994,0.21675405,0.63311213
32372,0.13312691,0.30848098,0.543579
32373,0.12177119,0.23536986,0.64289916
32374,0.12177119,0.23536986,0.64289916
32375,0.12177119,0.23536986,0.64289916
32376,0.08127728,0.28359622,0.58792263
32377,0.12703896,0.23502856,0.63505065
32378,0.09819794,0.24455577,0.6384268
32379,0.08127728,0.28359622,0.58792263
32380,0.12177119,0.23536986,0.64289916
32381,0.12703896,0.23502856,0.63505065
32382,0.12177119,0.23536986,0.64289916
32383,0.12177119,0.23536986,0.64289916
32384,0.12177119,0.23536986,0.64289916
32385,0.12177119,0.23536986,0.64289916
32386,0.104540944,0.32752955,0.59058905
32387,0.09819794,0.24455577,0.6384268
32388,0.12177119,0.23536986,0.64289916
32389,0.12177119,0.23536986,0.64289916
32390,0.12177119,0.23536986,0.64289916
32391,0.077659905,0.2311877,0.65818256
32392,0.12177119,0.23536986,0.64289916
32393,0.11774218,0.23859087,0.64627534
32394,0.12177119,0.23536986,0.64289916
32395,0.12177119,0.23536986,0.64289916
32396,0.12177119,0.23536986,0.64289916
32397,0.12177119,0.23536986,0.64289916
32398,0.09819794,0.24455577,0.6384268
32399,0.12177119,0.23536986,0.64289916
32400,0.12177119,0.23536986,0.64289916
32401,0.12177119,0.23536986,0.64289916
32402,0.12177119,0.23536986,0.64289916
32403,0.12177119,0.23536986,0.64289916
32404,0.12177119,0.23536986,0.64289916
32405,0.12177119,0.23536986,0.64289916
32406,0.12177119,0.23536986,0.64289916
32407,0.12177119,0.23536986,0.64289916
32408,0.12177119,0.23536986,0.64289916
32409,0.17972642,0.22096813,0.7202206
32410,0.16333407,0.20890659,0.7196876
32411,0.12177119,0.23536986,0.64289916
32412,0.12177119,0.23536986,0.64289916
32413,0.09265357,0.24866652,0.62933874
32414,0.12177119,0.23536986,0.64289916
32415,0.12177119,0.23536986,0.64289916
32416,0.12703896,0.23502856,0.63505065
32417,0.12177119,0.23536986,0.64289916
32418,0.13312691,0.30848098,0.543579
32419,0.12177119,0.23536986,0.64289916
32420,0.12177119,0.23536986,0.64289916
32421,0.12177119,0.23536986,0.64289916
32422,0.12177119,0.23536986,0.64289916
32423,0.12177119,0.23536986,0.64289916
32424,0.15643704,0.22412106,0.62748754
32425,0.077659905,0.2311877,0.65818256
32426,0.06693983,0.23982614,0.5664578
32427,0.12177119,0.23536986,0.64289916
32428,0.056593955,0.27773428,0.6085024
32429,0.09819794,0.24455577,0.6384268
32430,0.12177119,0.23536986,0.64289916
32431,0.12177119,0.23536986,0.64289916
32432,0.12177119,0.23536986,0.64289916
32433,0.13213587,0.23436198,0.64367384
32434,0.12177119,0.23536986,0.64289916
32435,0.12177119,0.23536986,0.64289916
32436,0.07959166,0.31671983,0.51267564
32437,0.12177119,0.23536986,0.64289916
32438,0.12177119,0.23536986,0.64289916
32439,0.13077971,0.23613739,0.62503576
32440,0.12177119,0.23536986,0.64289916
32441,0.12177119,0.23536986,0.64289916
32442,0.12177119,0.23536986,0.64289916
32443,0.12177119,0.23536986,0.64289916
32444,0.06007573,0.32272202,0.5170126
32445,0.12703896,0.23502856,0.63505065
32446,0.12177119,0.23536986,0.64289916
32447,0.15643704,0.22412106,0.62748754
32448,0.12177119,0.23536986,0.64289916
32449,0.12177119,0.23536986,0.64289916
32450,0.12177119,0.23536986,0.64289916
32451,0.19923979,0.2554849,0.63588
32452,0.12177119,0.23536986,0.64289916
32453,0.12177119,0.23536986,0.64289916
32454,0.12177119,0.23536986,0.64289916
32455,0.09819794,0.24455577,0.6384268
32456,0.12703896,0.23502856,0.63505065
32457,0.12177119,0.23536986,0.64289916
32458,0.12177119,0.23536986,0.64289916
32459,0.12177119,0.23536986,0.64289916
32460,0.077659905,0.2311877,0.65818256
32461,0.12177119,0.23536986,0.64289916
32462,0.12177119,0.23536986,0.64289916
32463,0.12177119,0.23536986,0.64289916
32464,0.12703896,0.23502856,0.63505065
32465,0.12177119,0.23536986,0.64289916
32466,0.12177119,0.23536986,0.64289916
32467,0.12177119,0.23536986,0.64289916
32468,0.13016516,0.20907968,0.67697304
32469,0.12177119,0.23536986,0.64289916
32470,0.12177119,0.23536986,0.64289916
32471,0.12177119,0.23536986,0.64289916
32472,0.14540994,0.21675405,0.63311213
32473,0.12177119,0.23536986,0.64289916
32474,0.12177119,0.23536986,0.64289916
32475,0.12177119,0.23536986,0.64289916
32476,0.12177119,0.23536986,0.64289916
32477,0.12177119,0.23536986,0.64289916
32478,0.077659905,0.2311877,0.65818256
32479,0.12177119,0.23536986,0.64289916
32480,0.12177119,0.23536986,0.64289916
32481,0.12177119,0.23536986,0.64289916
32482,0.12177119,0.23536986,0.64289916
32483,0.12177119,0.23536986,0.64289916
32484,0.12177119,0.23536986,0.64289916
32485,0.12177119,0.23536986,0.64289916
32486,0.12177119,0.23536986,0.64289916
32487,0.12177119,0.23536986,0.64289916
32488,0.12177119,0.23536986,0.64289916
32489,0.13312691,0.30848098,0.543579
32490,0.12177119,0.23536986,0.64289916
32491,0.12177119,0.23536986,0.64289916
32492,0.12177119,0.23536986,0.64289916
32493,0.077659905,0.2311877,0.65818256
32494,0.12177119,0.23536986,0.64289916
32495,0.08127728,0.28359622,0.58792263
32496,0.12177119,0.23536986,0.64289916
32497,0.12177119,0.23536986,0.64289916
32498,0.12177119,0.23536986,0.64289916
32499,0.12177119,0.23536986,0.64289916
32500,0.14540994,0.21675405,0.63311213
32501,0.13312691,0.30848098,0.543579
32502,0.13016516,0.20907968,0.67697304
32503,0.12177119,0.23536986,0.64289916
32504,0.12177119,0.23536986,0.64289916
32505,0.12177119,0.23536986,0.64289916
32506,0.12177119,0.23536986,0.64289916
32507,0.12177119,0.23536986,0.64289916
32508,0.12177119,0.23536986,0.64289916
32509,0.12844127,0.25879306,0.63848436
32510,0.12844127,0.25879306,0.63848436
32511,0.12177119,0.23536986,0.64289916
32512,0.12177119,0.23536986,0.64289916
32513,0.13077971,0.23613739,0.62503576
32514,0.12177119,0.23536986,0.64289916
32515,0.12177119,0.23536986,0.64289916
32516,0.12177119,0.23536986,0.64289916
32517,0.12177119,0.23536986,0.64289916
32518,0.12177119,0.23536986,0.64289916
32519,0.12177119,0.23536986,0.64289916
32520,0.12177119,0.23536986,0.64289916
32521,0.09819794,0.24455577,0.6384268
32522,0.104540944,0.32752955,0.59058905
32523,0.12177119,0.23536986,0.64289916
32524,0.12177119,0.23536986,0.64289916
32525,0.12177119,0.23536986,0.64289916
32526,0.12177119,0.23536986,0.64289916
32527,0.12177119,0.23536986,0.64289916
32528,0.12177119,0.23536986,0.64289916
32529,0.12177119,0.23536986,0.64289916
32530,0.12177119,0.23536986,0.64289916
32531,0.12177119,0.23536986,0.64289916
32532,0.12177119,0.23536986,0.64289916
32533,0.12177119,0.23536986,0.64289916
32534,0.11774218,0.23859087,0.64627534
32535,0.12177119,0.23536986,0.64289916
32536,0.12177119,0.23536986,0.64289916
32537,0.12177119,0.23536986,0.64289916
32538,0.11136815,0.10732207,0.92392516
32539,0.12177119,0.23536986,0.64289916
32540,0.12177119,0.23536986,0.64289916
32541,0.12177119,0.23536986,0.64289916
32542,0.12177119,0.23536986,0.64289916
32543,0.12177119,0.23536986,0.64289916
32544,0.12177119,0.23536986,0.64289916
32545,0.13077971,0.23613739,0.62503576
32546,0.12703896,0.23502856,0.63505065
32547,0.12177119,0.23536986,0.64289916
32548,0.1536488,0.33768702,0.71506596
32549,0.12177119,0.23536986,0.64289916
32550,0.12177119,0.23536986,0.64289916
32551,0.12177119,0.23536986,0.64289916
32552,0.12177119,0.23536986,0.64289916
32553,0.12177119,0.23536986,0.64289916
32554,0.12177119,0.23536986,0.64289916
32555,0.12177119,0.23536986,0.64289916
32556,0.12177119,0.23536986,0.64289916
32557,0.13213587,0.23436198,0.64367384
32558,0.1273514,0.22750801,0.67292726
32559,0.040576637,0.17986992,0.692599
32560,0.19923979,0.2554849,0.63588
32561,0.12177119,0.23536986,0.64289916
32562,0.12177119,0.23536986,0.64289916
32563,0.12177119,0.23536986,0.64289916
32564,0.12177119,0.23536986,0.64289916
32565,0.12177119,0.23536986,0.64289916
32566,0.12177119,0.23536986,0.64289916
32567,0.09819794,0.24455577,0.6384268
32568,0.13213587,0.23436198,0.64367384
32569,0.12177119,0.23536986,0.64289916
32570,0.12177119,0.23536986,0.64289916
32571,0.12177119,0.23536986,0.64289916
32572,0.056593955,0.27773428,0.6085024
32573,0.12844127,0.25879306,0.63848436
32574,0.14540994,0.21675405,0.63311213
32575,0.12177119,0.23536986,0.64289916
32576,0.12177119,0.23536986,0.64289916
32577,0.12703896,0.23502856,0.63505065
32578,0.12177119,0.23536986,0.64289916
32579,0.12177119,0.23536986,0.64289916
32580,0.12177119,0.23536986,0.64289916
32581,0.12177119,0.23536986,0.64289916
32582,0.12177119,0.23536986,0.64289916
32583,0.12177119,0.23536986,0.64289916
32584,0.12177119,0.23536986,0.64289916
32585,0.16333407,0.20890659,0.7196876
32586,0.12177119,0.23536986,0.64289916
32587,0.12177119,0.23536986,0.64289916
32588,0.12177119,0.23536986,0.64289916
32589,0.1273514,0.22750801,0.67292726
32590,0.12177119,0.23536986,0.64289916
32591,0.12177119,0.23536986,0.64289916
32592,0.12177119,0.23536986,0.64289916
32593,0.12177119,0.23536986,0.64289916
32594,0.12177119,0.23536986,0.64289916
32595,0.12177119,0.23536986,0.64289916
32596,0.12177119,0.23536986,0.64289916
32597,0.11136815,0.10732207,0.92392516
32598,0.12177119,0.23536986,0.64289916
32599,0.12177119,0.23536986,0.64289916
32600,0.12177119,0.23536986,0.64289916
32601,0.12177119,0.23536986,0.64289916
32602,0.12703896,0.23502856,0.63505065
32603,0.12177119,0.23536986,0.64289916
32604,0.12177119,0.23536986,0.64289916
32605,0.12177119,0.23536986,0.64289916
32606,0.12177119,0.23536986,0.64289916
32607,0.12177119,0.23536986,0.64289916
32608,0.12177119,0.23536986,0.64289916
32609,0.12177119,0.23536986,0.64289916
32610,0.12177119,0.23536986,0.64289916
32611,0.12177119,0.23536986,0.64289916
32612,0.14540994,0.21675405,0.63311213
32613,0.12177119,0.23536986,0.64289916
32614,0.12177119,0.23536986,0.64289916
32615,0.12703896,0.23502856,0.63505065
32616,0.12177119,0.23536986,0.64289916
32617,0.12177119,0.23536986,0.64289916
32618,0.12177119,0.23536986,0.64289916
32619,0.12177119,0.23536986,0.64289916
32620,0.13312691,0.30848098,0.543579
32621,0.12177119,0.23536986,0.64289916
32622,0.12844127,0.25879306,0.63848436
32623,0.12177119,0.23536986,0.64289916
32624,0.12177119,0.23536986,0.64289916
32625,0.12177119,0.23536986,0.64289916
32626,0.12177119,0.23536986,0.64289916
32627,0.12177119,0.23536986,0.64289916
32628,0.12177119,0.23536986,0.64289916
32629,0.12177119,0.23536986,0.64289916
32630,0.12844127,0.25879306,0.63848436
32631,0.12177119,0.23536986,0.64289916
32632,0.12177119,0.23536986,0.64289916
32633,0.12177119,0.23536986,0.64289916
32634,0.12177119,0.23536986,0.64289916
32635,0.13077971,0.23613739,0.62503576
32636,0.12703896,0.23502856,0.63505065
32637,0.12177119,0.23536986,0.64289916
32638,0.12177119,0.23536986,0.64289916
32639,0.12177119,0.23536986,0.64289916
32640,0.12177119,0.23536986,0.64289916
32641,0.12177119,0.23536986,0.64289916
32642,0.12177119,0.23536986,0.64289916
32643,0.16333407,0.20890659,0.7196876
32644,0.10492027,0.21237883,0.64092886
32645,0.12177119,0.23536986,0.64289916
32646,0.12177119,0.23536986,0.64289916
32647,0.12177119,0.23536986,0.64289916
32648,0.12177119,0.23536986,0.64289916
32649,0.12177119,0.23536986,0.64289916
32650,0.12177119,0.23536986,0.64289916
32651,0.12177119,0.23536986,0.64289916
32652,0.12177119,0.23536986,0.64289916
32653,0.12177119,0.23536986,0.64289916
32654,0.12177119,0.23536986,0.64289916
32655,0.12177119,0.23536986,0.64289916
32656,0.12177119,0.23536986,0.64289916
32657,0.12177119,0.23536986,0.64289916
32658,0.12703896,0.23502856,0.63505065
32659,0.12177119,0.23536986,0.64289916
32660,0.12177119,0.23536986,0.64289916
32661,0.16333407,0.20890659,0.7196876
32662,0.12177119,0.23536986,0.64289916
32663,0.13213587,0.23436198,0.64367384
32664,0.13213587,0.23436198,0.64367384
32665,0.13213587,0.23436198,0.64367384
32666,0.12177119,0.23536986,0.64289916
32667,0.12177119,0.23536986,0.64289916
32668,0.12177119,0.23536986,0.64289916
32669,0.12177119,0.23536986,0.64289916
32670,0.12177119,0.23536986,0.64289916
32671,0.12177119,0.23536986,0.64289916
32672,0.12844127,0.25879306,0.63848436
32673,0.13077971,0.23613739,0.62503576
32674,0.14540994,0.21675405,0.63311213
32675,0.12177119,0.23536986,0.64289916
32676,0.12177119,0.23536986,0.64289916
32677,0.12177119,0.23536986,0.64289916
32678,0.12177119,0.23536986,0.64289916
32679,0.16333407,0.20890659,0.7196876
32680,0.12177119,0.23536986,0.64289916
32681,0.11774218,0.23859087,0.64627534
32682,0.12177119,0.23536986,0.64289916
32683,0.12177119,0.23536986,0.64289916
32684,0.12177119,0.23536986,0.64289916
32685,0.12177119,0.23536986,0.64289916
32686,0.12177119,0.23536986,0.64289916
32687,0.12177119,0.23536986,0.64289916
32688,0.12177119,0.23536986,0.64289916
32689,0.12177119,0.23536986,0.64289916
32690,0.12177119,0.23536986,0.64289916
32691,0.12177119,0.23536986,0.64289916
32692,0.12177119,0.23536986,0.64289916
32693,0.12177119,0.23536986,0.64289916
32694,0.077659905,0.2311877,0.65818256
32695,0.12177119,0.23536986,0.64289916
32696,0.12177119,0.23536986,0.64289916
32697,0.12177119,0.23536986,0.64289916
32698,0.12177119,0.23536986,0.64289916
32699,0.12177119,0.23536986,0.64289916
32700,0.14540994,0.21675405,0.63311213
32701,0.12177119,0.23536986,0.64289916
32702,0.12177119,0.23536986,0.64289916
32703,0.12844127,0.25879306,0.63848436
32704,0.12177119,0.23536986,0.64289916
32705,0.12177119,0.23536986,0.64289916
32706,0.12177119,0.23536986,0.64289916
32707,0.13016516,0.20907968,0.67697304
32708,0.16333407,0.20890659,0.7196876
32709,0.11135799,0.25743353,0.6268844
32710,0.12177119,0.23536986,0.64289916
32711,0.09819794,0.24455577,0.6384268
32712,0.12177119,0.23536986,0.64289916
32713,0.12177119,0.23536986,0.64289916
32714,0.13016516,0.20907968,0.67697304
32715,0.12177119,0.23536986,0.64289916
32716,0.12177119,0.23536986,0.64289916
32717,0.12177119,0.23536986,0.64289916
32718,0.12703896,0.23502856,0.63505065
32719,0.12177119,0.23536986,0.64289916
32720,0.12177119,0.23536986,0.64289916
32721,0.12177119,0.23536986,0.64289916
32722,0.12177119,0.23536986,0.64289916
32723,0.11135799,0.25743353,0.6268844
32724,0.12177119,0.23536986,0.64289916
32725,0.12177119,0.23536986,0.64289916
32726,0.14540994,0.21675405,0.63311213
32727,0.12177119,0.23536986,0.64289916
32728,0.15643704,0.22412106,0.62748754
32729,0.14540994,0.21675405,0.63311213
32730,0.12703896,0.23502856,0.63505065
32731,0.11774218,0.23859087,0.64627534
32732,0.12177119,0.23536986,0.64289916
32733,0.077659905,0.2311877,0.65818256
32734,0.12177119,0.23536986,0.64289916
32735,0.12177119,0.23536986,0.64289916
32736,0.12177119,0.23536986,0.64289916
32737,0.12177119,0.23536986,0.64289916
32738,0.12177119,0.23536986,0.64289916
32739,0.12177119,0.23536986,0.64289916
