index,0,1,2
31377,0.13614777,0.2492643,0.63418394
31378,0.1230509,0.2354947,0.6406934
31379,0.1230509,0.2354947,0.6406934
31380,0.11718777,0.21481058,0.62403744
31381,0.13614777,0.2492643,0.63418394
31382,0.1216335,0.23579937,0.65580916
31383,0.1230509,0.2354947,0.6406934
31384,0.11178315,0.25037676,0.64897835
31385,0.1230509,0.2354947,0.6406934
31386,0.11178315,0.25037676,0.64897835
31387,0.1230509,0.2354947,0.6406934
31388,0.1230509,0.2354947,0.6406934
31389,0.1230509,0.2354947,0.6406934
31390,0.1230509,0.2354947,0.6406934
31391,0.12701538,0.23949325,0.592416
31392,0.1230509,0.2354947,0.6406934
31393,0.10277137,0.21791577,0.77504444
31394,0.1216335,0.23579937,0.65580916
31395,0.1216335,0.23579937,0.65580916
31396,0.11718777,0.21481058,0.62403744
31397,0.1230509,0.2354947,0.6406934
31398,0.1216335,0.23579937,0.65580916
31399,0.1216335,0.23579937,0.65580916
31400,0.1230509,0.2354947,0.6406934
31401,0.1230509,0.2354947,0.6406934
31402,0.1230509,0.2354947,0.6406934
31403,0.1230509,0.2354947,0.6406934
31404,0.1230509,0.2354947,0.6406934
31405,0.1230509,0.2354947,0.6406934
31406,0.1230509,0.2354947,0.6406934
31407,0.1216335,0.23579937,0.65580916
31408,0.1230509,0.2354947,0.6406934
31409,0.1230509,0.2354947,0.6406934
31410,0.1230509,0.2354947,0.6406934
31411,0.1230509,0.2354947,0.6406934
31412,0.08745664,0.19983178,0.62528926
31413,0.1230509,0.2354947,0.6406934
31414,0.1230509,0.2354947,0.6406934
31415,0.1230509,0.2354947,0.6406934
31416,0.13614777,0.2492643,0.63418394
31417,0.1230509,0.2354947,0.6406934
31418,0.1216335,0.23579937,0.65580916
31419,0.1230509,0.2354947,0.6406934
31420,0.13688505,0.24747413,0.60769945
31421,0.095192194,0.3092662,0.60791993
31422,0.1230509,0.2354947,0.6406934
31423,0.1230509,0.2354947,0.6406934
31424,0.1216335,0.23579937,0.65580916
31425,0.1230509,0.2354947,0.6406934
31426,0.1230509,0.2354947,0.6406934
31427,0.1230509,0.2354947,0.6406934
31428,0.1230509,0.2354947,0.6406934
31429,0.1230509,0.2354947,0.6406934
31430,0.1230509,0.2354947,0.6406934
31431,0.1230509,0.2354947,0.6406934
31432,0.08774936,0.18914142,0.6556184
31433,0.1230509,0.2354947,0.6406934
31434,0.13614777,0.2492643,0.63418394
31435,0.11300555,0.190577,0.56191695
31436,0.1230509,0.2354947,0.6406934
31437,0.1230509,0.2354947,0.6406934
31438,0.1216335,0.23579937,0.65580916
31439,0.13688505,0.24747413,0.60769945
31440,0.1230509,0.2354947,0.6406934
31441,0.1230509,0.2354947,0.6406934
31442,0.1216335,0.23579937,0.65580916
31443,0.1230509,0.2354947,0.6406934
31444,0.1230509,0.2354947,0.6406934
31445,0.13688505,0.24747413,0.60769945
31446,0.11066538,0.22246069,0.6404571
31447,0.10474679,0.2298722,0.65368485
31448,0.1230509,0.2354947,0.6406934
31449,0.1230509,0.2354947,0.6406934
31450,0.1230509,0.2354947,0.6406934
31451,0.1230509,0.2354947,0.6406934
31452,0.1230509,0.2354947,0.6406934
31453,0.11300555,0.190577,0.56191695
31454,0.11178315,0.25037676,0.64897835
31455,0.1230509,0.2354947,0.6406934
31456,0.1230509,0.2354947,0.6406934
31457,0.1230509,0.2354947,0.6406934
31458,0.1230509,0.2354947,0.6406934
31459,0.1230509,0.2354947,0.6406934
31460,0.11718777,0.21481058,0.62403744
31461,0.1230509,0.2354947,0.6406934
31462,0.1230509,0.2354947,0.6406934
31463,0.11300555,0.190577,0.56191695
31464,0.1230509,0.2354947,0.6406934
31465,0.13614777,0.2492643,0.63418394
31466,0.11178315,0.25037676,0.64897835
31467,0.11066538,0.22246069,0.6404571
31468,0.1230509,0.2354947,0.6406934
31469,0.1230509,0.2354947,0.6406934
31470,0.11178315,0.25037676,0.64897835
31471,0.12701538,0.23949325,0.592416
31472,0.10474679,0.2298722,0.65368485
31473,0.1230509,0.2354947,0.6406934
31474,0.1230509,0.2354947,0.6406934
31475,0.1230509,0.2354947,0.6406934
31476,0.1230509,0.2354947,0.6406934
31477,0.13614777,0.2492643,0.63418394
31478,0.1230509,0.2354947,0.6406934
31479,0.1230509,0.2354947,0.6406934
31480,0.1230509,0.2354947,0.6406934
31481,0.1230509,0.2354947,0.6406934
31482,0.1230509,0.2354947,0.6406934
31483,0.1230509,0.2354947,0.6406934
31484,0.11718777,0.21481058,0.62403744
31485,0.1230509,0.2354947,0.6406934
31486,0.1230509,0.2354947,0.6406934
31487,0.1230509,0.2354947,0.6406934
31488,0.1230509,0.2354947,0.6406934
31489,0.1230509,0.2354947,0.6406934
31490,0.14565831,0.21048284,0.6334792
31491,0.13688505,0.24747413,0.60769945
31492,0.1216335,0.23579937,0.65580916
31493,0.1230509,0.2354947,0.6406934
31494,0.1230509,0.2354947,0.6406934
31495,0.1230509,0.2354947,0.6406934
31496,0.1230509,0.2354947,0.6406934
31497,0.1230509,0.2354947,0.6406934
31498,0.1230509,0.2354947,0.6406934
31499,0.1230509,0.2354947,0.6406934
31500,0.1230509,0.2354947,0.6406934
31501,0.13352916,0.22873384,0.71452236
31502,0.1216335,0.23579937,0.65580916
31503,0.13614777,0.2492643,0.63418394
31504,0.1230509,0.2354947,0.6406934
31505,0.11066538,0.22246069,0.6404571
31506,0.11178315,0.25037676,0.64897835
31507,0.1230509,0.2354947,0.6406934
31508,0.1230509,0.2354947,0.6406934
31509,0.1230509,0.2354947,0.6406934
31510,0.1230509,0.2354947,0.6406934
31511,0.10474679,0.2298722,0.65368485
31512,0.1230509,0.2354947,0.6406934
31513,0.1230509,0.2354947,0.6406934
31514,0.11066538,0.22246069,0.6404571
31515,0.1230509,0.2354947,0.6406934
31516,0.08774936,0.18914142,0.6556184
31517,0.11178315,0.25037676,0.64897835
31518,0.1230509,0.2354947,0.6406934
31519,0.1230509,0.2354947,0.6406934
31520,0.1216335,0.23579937,0.65580916
31521,0.10474679,0.2298722,0.65368485
31522,0.1230509,0.2354947,0.6406934
31523,0.1230509,0.2354947,0.6406934
31524,0.1230509,0.2354947,0.6406934
31525,0.1230509,0.2354947,0.6406934
31526,0.1216335,0.23579937,0.65580916
31527,0.1230509,0.2354947,0.6406934
31528,0.1230509,0.2354947,0.6406934
31529,0.10474679,0.2298722,0.65368485
31530,0.1230509,0.2354947,0.6406934
31531,0.1230509,0.2354947,0.6406934
31532,0.1230509,0.2354947,0.6406934
31533,0.11066538,0.22246069,0.6404571
31534,0.1230509,0.2354947,0.6406934
31535,0.1216335,0.23579937,0.65580916
31536,0.1230509,0.2354947,0.6406934
31537,0.1216335,0.23579937,0.65580916
31538,0.1230509,0.2354947,0.6406934
31539,0.1230509,0.2354947,0.6406934
31540,0.1230509,0.2354947,0.6406934
31541,0.1230509,0.2354947,0.6406934
31542,0.1216335,0.23579937,0.65580916
31543,0.1230509,0.2354947,0.6406934
31544,0.1230509,0.2354947,0.6406934
31545,0.1230509,0.2354947,0.6406934
31546,0.1230509,0.2354947,0.6406934
31547,0.1230509,0.2354947,0.6406934
31548,0.1230509,0.2354947,0.6406934
31549,0.1230509,0.2354947,0.6406934
31550,0.1230509,0.2354947,0.6406934
31551,0.1230509,0.2354947,0.6406934
31552,0.1230509,0.2354947,0.6406934
31553,0.1230509,0.2354947,0.6406934
31554,0.1230509,0.2354947,0.6406934
31555,0.1230509,0.2354947,0.6406934
31556,0.1230509,0.2354947,0.6406934
31557,0.1230509,0.2354947,0.6406934
31558,0.1230509,0.2354947,0.6406934
31559,0.1230509,0.2354947,0.6406934
31560,0.1216335,0.23579937,0.65580916
31561,0.1230509,0.2354947,0.6406934
31562,0.1230509,0.2354947,0.6406934
31563,0.1230509,0.2354947,0.6406934
31564,0.1230509,0.2354947,0.6406934
31565,0.1230509,0.2354947,0.6406934
31566,0.13201186,0.28945577,0.6931916
31567,0.1230509,0.2354947,0.6406934
31568,0.1230509,0.2354947,0.6406934
31569,0.11178315,0.25037676,0.64897835
31570,0.1230509,0.2354947,0.6406934
31571,0.1230509,0.2354947,0.6406934
31572,0.1216335,0.23579937,0.65580916
31573,0.1230509,0.2354947,0.6406934
31574,0.1230509,0.2354947,0.6406934
31575,0.13688505,0.24747413,0.60769945
31576,0.1216335,0.23579937,0.65580916
31577,0.1230509,0.2354947,0.6406934
31578,0.1216335,0.23579937,0.65580916
31579,0.11718777,0.21481058,0.62403744
31580,0.10474679,0.2298722,0.65368485
31581,0.1230509,0.2354947,0.6406934
31582,0.11178315,0.25037676,0.64897835
31583,0.1230509,0.2354947,0.6406934
31584,0.1230509,0.2354947,0.6406934
31585,0.1230509,0.2354947,0.6406934
31586,0.1230509,0.2354947,0.6406934
31587,0.1230509,0.2354947,0.6406934
31588,0.1230509,0.2354947,0.6406934
31589,0.10474679,0.2298722,0.65368485
31590,0.1230509,0.2354947,0.6406934
31591,0.1230509,0.2354947,0.6406934
31592,0.1230509,0.2354947,0.6406934
31593,0.1230509,0.2354947,0.6406934
31594,0.1230509,0.2354947,0.6406934
31595,0.13614777,0.2492643,0.63418394
31596,0.1230509,0.2354947,0.6406934
31597,0.1230509,0.2354947,0.6406934
31598,0.1216335,0.23579937,0.65580916
31599,0.1230509,0.2354947,0.6406934
31600,0.1230509,0.2354947,0.6406934
31601,0.1230509,0.2354947,0.6406934
31602,0.1230509,0.2354947,0.6406934
31603,0.11178315,0.25037676,0.64897835
31604,0.1230509,0.2354947,0.6406934
31605,0.1230509,0.2354947,0.6406934
31606,0.1230509,0.2354947,0.6406934
31607,0.1230509,0.2354947,0.6406934
31608,0.095192194,0.3092662,0.60791993
31609,0.1216335,0.23579937,0.65580916
31610,0.1216335,0.23579937,0.65580916
31611,0.1230509,0.2354947,0.6406934
31612,0.1230509,0.2354947,0.6406934
31613,0.1230509,0.2354947,0.6406934
31614,0.11718777,0.21481058,0.62403744
31615,0.1230509,0.2354947,0.6406934
31616,0.045535833,0.33359593,0.6539458
31617,0.1230509,0.2354947,0.6406934
31618,0.1230509,0.2354947,0.6406934
31619,0.1230509,0.2354947,0.6406934
31620,0.1230509,0.2354947,0.6406934
31621,0.1230509,0.2354947,0.6406934
31622,0.1230509,0.2354947,0.6406934
31623,0.1216335,0.23579937,0.65580916
31624,0.1230509,0.2354947,0.6406934
31625,0.1230509,0.2354947,0.6406934
31626,0.1230509,0.2354947,0.6406934
31627,0.1230509,0.2354947,0.6406934
31628,0.14565831,0.21048284,0.6334792
31629,0.1230509,0.2354947,0.6406934
31630,0.1230509,0.2354947,0.6406934
31631,0.04812488,0.38096422,0.55490947
31632,0.1216335,0.23579937,0.65580916
31633,0.1216335,0.23579937,0.65580916
31634,0.11718777,0.21481058,0.62403744
31635,0.04812488,0.38096422,0.55490947
31636,0.13688505,0.24747413,0.60769945
31637,0.2011742,0.17931038,0.7061638
31638,0.1230509,0.2354947,0.6406934
31639,0.1230509,0.2354947,0.6406934
31640,0.1230509,0.2354947,0.6406934
31641,0.11066538,0.22246069,0.6404571
31642,0.1230509,0.2354947,0.6406934
31643,0.1230509,0.2354947,0.6406934
31644,0.12701538,0.23949325,0.592416
31645,0.11178315,0.25037676,0.64897835
31646,0.1230509,0.2354947,0.6406934
31647,0.1230509,0.2354947,0.6406934
31648,0.1230509,0.2354947,0.6406934
31649,0.10474679,0.2298722,0.65368485
31650,0.13352916,0.22873384,0.71452236
31651,0.1216335,0.23579937,0.65580916
31652,0.1230509,0.2354947,0.6406934
31653,0.1230509,0.2354947,0.6406934
31654,0.1230509,0.2354947,0.6406934
31655,0.1230509,0.2354947,0.6406934
31656,0.1230509,0.2354947,0.6406934
31657,0.1230509,0.2354947,0.6406934
31658,0.13688505,0.24747413,0.60769945
31659,0.1230509,0.2354947,0.6406934
31660,0.1230509,0.2354947,0.6406934
31661,0.1230509,0.2354947,0.6406934
31662,0.1230509,0.2354947,0.6406934
31663,0.1230509,0.2354947,0.6406934
31664,0.13614777,0.2492643,0.63418394
31665,0.1230509,0.2354947,0.6406934
31666,0.1230509,0.2354947,0.6406934
31667,0.13614777,0.2492643,0.63418394
31668,0.1230509,0.2354947,0.6406934
31669,0.1230509,0.2354947,0.6406934
31670,0.1230509,0.2354947,0.6406934
31671,0.1230509,0.2354947,0.6406934
31672,0.13688505,0.24747413,0.60769945
31673,0.11066538,0.22246069,0.6404571
31674,0.1216335,0.23579937,0.65580916
31675,0.11178315,0.25037676,0.64897835
31676,0.1230509,0.2354947,0.6406934
31677,0.1230509,0.2354947,0.6406934
31678,0.1230509,0.2354947,0.6406934
31679,0.1230509,0.2354947,0.6406934
31680,0.1216335,0.23579937,0.65580916
31681,0.1230509,0.2354947,0.6406934
31682,0.1230509,0.2354947,0.6406934
31683,0.1230509,0.2354947,0.6406934
31684,0.1230509,0.2354947,0.6406934
31685,0.1230509,0.2354947,0.6406934
31686,0.1230509,0.2354947,0.6406934
31687,0.1230509,0.2354947,0.6406934
31688,0.1230509,0.2354947,0.6406934
31689,0.1216335,0.23579937,0.65580916
31690,0.13614777,0.2492643,0.63418394
31691,0.11066538,0.22246069,0.6404571
31692,0.1230509,0.2354947,0.6406934
31693,0.1230509,0.2354947,0.6406934
31694,0.1230509,0.2354947,0.6406934
31695,0.1230509,0.2354947,0.6406934
31696,0.1230509,0.2354947,0.6406934
31697,0.1230509,0.2354947,0.6406934
31698,0.1230509,0.2354947,0.6406934
31699,0.13956967,0.27031326,0.6207432
31700,0.1230509,0.2354947,0.6406934
31701,0.14565831,0.21048284,0.6334792
31702,0.13688505,0.24747413,0.60769945
31703,0.1230509,0.2354947,0.6406934
31704,0.1230509,0.2354947,0.6406934
31705,0.1230509,0.2354947,0.6406934
31706,0.1230509,0.2354947,0.6406934
31707,0.1230509,0.2354947,0.6406934
31708,0.1230509,0.2354947,0.6406934
31709,0.1230509,0.2354947,0.6406934
31710,0.1230509,0.2354947,0.6406934
31711,0.1230509,0.2354947,0.6406934
31712,0.11178315,0.25037676,0.64897835
31713,0.1216335,0.23579937,0.65580916
31714,0.11066538,0.22246069,0.6404571
31715,0.1230509,0.2354947,0.6406934
31716,0.1216335,0.23579937,0.65580916
31717,0.1216335,0.23579937,0.65580916
31718,0.1230509,0.2354947,0.6406934
31719,0.03041315,0.28346512,0.68355334
31720,0.1230509,0.2354947,0.6406934
31721,0.1230509,0.2354947,0.6406934
31722,0.1230509,0.2354947,0.6406934
31723,0.1230509,0.2354947,0.6406934
31724,0.10474679,0.2298722,0.65368485
31725,0.1230509,0.2354947,0.6406934
31726,0.13201186,0.28945577,0.6931916
31727,0.1230509,0.2354947,0.6406934
31728,0.11718777,0.21481058,0.62403744
31729,0.11718777,0.21481058,0.62403744
31730,0.1230509,0.2354947,0.6406934
31731,0.1230509,0.2354947,0.6406934
31732,0.1216335,0.23579937,0.65580916
31733,0.1230509,0.2354947,0.6406934
31734,0.11178315,0.25037676,0.64897835
31735,0.10474679,0.2298722,0.65368485
31736,0.14565831,0.21048284,0.6334792
31737,0.12701538,0.23949325,0.592416
31738,0.1230509,0.2354947,0.6406934
31739,0.1230509,0.2354947,0.6406934
31740,0.1230509,0.2354947,0.6406934
31741,0.1230509,0.2354947,0.6406934
31742,0.1216335,0.23579937,0.65580916
31743,0.1230509,0.2354947,0.6406934
31744,0.1230509,0.2354947,0.6406934
31745,0.12091273,0.20256612,0.6485187
31746,0.19166228,0.3357816,0.5154595
31747,0.14565831,0.21048284,0.6334792
31748,0.11178315,0.25037676,0.64897835
31749,0.1216335,0.23579937,0.65580916
31750,0.1230509,0.2354947,0.6406934
31751,0.11718777,0.21481058,0.62403744
31752,0.076316595,0.1414395,0.6323434
31753,0.1230509,0.2354947,0.6406934
31754,0.1230509,0.2354947,0.6406934
31755,0.1230509,0.2354947,0.6406934
31756,0.1230509,0.2354947,0.6406934
31757,0.08611444,0.25785518,0.6711943
31758,0.10277137,0.21791577,0.77504444
31759,0.1230509,0.2354947,0.6406934
31760,0.1230509,0.2354947,0.6406934
31761,0.1230509,0.2354947,0.6406934
31762,0.1230509,0.2354947,0.6406934
31763,0.1230509,0.2354947,0.6406934
31764,0.1230509,0.2354947,0.6406934
31765,0.1230509,0.2354947,0.6406934
31766,0.1216335,0.23579937,0.65580916
31767,0.1230509,0.2354947,0.6406934
31768,0.1230509,0.2354947,0.6406934
31769,0.1230509,0.2354947,0.6406934
31770,0.1230509,0.2354947,0.6406934
31771,0.1230509,0.2354947,0.6406934
31772,0.14565831,0.21048284,0.6334792
31773,0.11066538,0.22246069,0.6404571
31774,0.1230509,0.2354947,0.6406934
31775,0.1230509,0.2354947,0.6406934
31776,0.1216335,0.23579937,0.65580916
31777,0.11178315,0.25037676,0.64897835
31778,0.1216335,0.23579937,0.65580916
31779,0.1230509,0.2354947,0.6406934
31780,0.1230509,0.2354947,0.6406934
31781,0.1230509,0.2354947,0.6406934
31782,0.1230509,0.2354947,0.6406934
31783,0.1230509,0.2354947,0.6406934
31784,0.1230509,0.2354947,0.6406934
31785,0.1216335,0.23579937,0.65580916
31786,0.12701538,0.23949325,0.592416
31787,0.1230509,0.2354947,0.6406934
31788,0.1230509,0.2354947,0.6406934
31789,0.10474679,0.2298722,0.65368485
31790,0.1230509,0.2354947,0.6406934
31791,0.1230509,0.2354947,0.6406934
31792,0.1230509,0.2354947,0.6406934
31793,0.1230509,0.2354947,0.6406934
31794,0.1216335,0.23579937,0.65580916
31795,0.1230509,0.2354947,0.6406934
31796,0.1230509,0.2354947,0.6406934
31797,0.1230509,0.2354947,0.6406934
31798,0.1230509,0.2354947,0.6406934
31799,0.1216335,0.23579937,0.65580916
31800,0.1230509,0.2354947,0.6406934
31801,0.1230509,0.2354947,0.6406934
31802,0.11178315,0.25037676,0.64897835
31803,0.1230509,0.2354947,0.6406934
31804,0.1230509,0.2354947,0.6406934
31805,0.1230509,0.2354947,0.6406934
31806,0.13614777,0.2492643,0.63418394
31807,0.1230509,0.2354947,0.6406934
31808,0.1230509,0.2354947,0.6406934
31809,0.1230509,0.2354947,0.6406934
31810,0.1230509,0.2354947,0.6406934
31811,0.1230509,0.2354947,0.6406934
31812,0.1230509,0.2354947,0.6406934
31813,0.1230509,0.2354947,0.6406934
31814,0.1230509,0.2354947,0.6406934
31815,0.1216335,0.23579937,0.65580916
31816,0.1230509,0.2354947,0.6406934
31817,0.1230509,0.2354947,0.6406934
31818,0.13614777,0.2492643,0.63418394
31819,0.1230509,0.2354947,0.6406934
31820,0.1230509,0.2354947,0.6406934
31821,0.12701538,0.23949325,0.592416
31822,0.1230509,0.2354947,0.6406934
31823,0.1230509,0.2354947,0.6406934
31824,0.1230509,0.2354947,0.6406934
31825,0.1216335,0.23579937,0.65580916
31826,0.1230509,0.2354947,0.6406934
31827,0.1230509,0.2354947,0.6406934
31828,0.08611444,0.25785518,0.6711943
31829,0.1230509,0.2354947,0.6406934
31830,0.1230509,0.2354947,0.6406934
31831,0.13688505,0.24747413,0.60769945
31832,0.03041315,0.28346512,0.68355334
31833,0.11718777,0.21481058,0.62403744
31834,0.1230509,0.2354947,0.6406934
31835,0.1230509,0.2354947,0.6406934
31836,0.11178315,0.25037676,0.64897835
31837,0.1230509,0.2354947,0.6406934
31838,0.13352916,0.22873384,0.71452236
31839,0.1230509,0.2354947,0.6406934
31840,0.1230509,0.2354947,0.6406934
31841,0.1230509,0.2354947,0.6406934
31842,0.1230509,0.2354947,0.6406934
31843,0.1230509,0.2354947,0.6406934
31844,0.08611444,0.25785518,0.6711943
31845,0.1230509,0.2354947,0.6406934
31846,0.1216335,0.23579937,0.65580916
31847,0.11718777,0.21481058,0.62403744
31848,0.1230509,0.2354947,0.6406934
31849,0.13201186,0.28945577,0.6931916
31850,0.13757694,0.26765522,0.67288303
31851,0.17771599,0.25834963,0.6674265
31852,0.1230509,0.2354947,0.6406934
31853,0.1230509,0.2354947,0.6406934
31854,0.11178315,0.25037676,0.64897835
31855,0.1230509,0.2354947,0.6406934
31856,0.1230509,0.2354947,0.6406934
31857,0.1230509,0.2354947,0.6406934
31858,0.11066538,0.22246069,0.6404571
31859,0.1216335,0.23579937,0.65580916
31860,0.1230509,0.2354947,0.6406934
31861,0.1230509,0.2354947,0.6406934
31862,0.1230509,0.2354947,0.6406934
31863,0.1230509,0.2354947,0.6406934
31864,0.1230509,0.2354947,0.6406934
31865,0.1230509,0.2354947,0.6406934
31866,0.1216335,0.23579937,0.65580916
31867,0.13688505,0.24747413,0.60769945
31868,0.17771599,0.25834963,0.6674265
31869,0.07524359,0.23037592,0.56802154
31870,0.1230509,0.2354947,0.6406934
31871,0.1230509,0.2354947,0.6406934
31872,0.11066538,0.22246069,0.6404571
31873,0.1230509,0.2354947,0.6406934
31874,0.11178315,0.25037676,0.64897835
31875,0.1230509,0.2354947,0.6406934
31876,0.10474679,0.2298722,0.65368485
31877,0.1230509,0.2354947,0.6406934
31878,0.13352916,0.22873384,0.71452236
31879,0.1230509,0.2354947,0.6406934
31880,0.1230509,0.2354947,0.6406934
31881,0.1230509,0.2354947,0.6406934
31882,0.1230509,0.2354947,0.6406934
31883,0.1230509,0.2354947,0.6406934
31884,0.13614777,0.2492643,0.63418394
31885,0.1230509,0.2354947,0.6406934
31886,0.1230509,0.2354947,0.6406934
31887,0.13614777,0.2492643,0.63418394
31888,0.1230509,0.2354947,0.6406934
31889,0.1230509,0.2354947,0.6406934
31890,0.11178315,0.25037676,0.64897835
31891,0.1230509,0.2354947,0.6406934
31892,0.19166228,0.3357816,0.5154595
31893,0.1230509,0.2354947,0.6406934
31894,0.1230509,0.2354947,0.6406934
31895,0.1230509,0.2354947,0.6406934
31896,0.1230509,0.2354947,0.6406934
31897,0.1230509,0.2354947,0.6406934
31898,0.1230509,0.2354947,0.6406934
31899,0.1230509,0.2354947,0.6406934
31900,0.1216335,0.23579937,0.65580916
31901,0.11178315,0.25037676,0.64897835
31902,0.10474679,0.2298722,0.65368485
31903,0.1230509,0.2354947,0.6406934
31904,0.1230509,0.2354947,0.6406934
31905,0.11178315,0.25037676,0.64897835
31906,0.1216335,0.23579937,0.65580916
31907,0.10474679,0.2298722,0.65368485
31908,0.13614777,0.2492643,0.63418394
31909,0.13352916,0.22873384,0.71452236
31910,0.1230509,0.2354947,0.6406934
31911,0.11718777,0.21481058,0.62403744
31912,0.1230509,0.2354947,0.6406934
31913,0.1230509,0.2354947,0.6406934
31914,0.1216335,0.23579937,0.65580916
31915,0.13614777,0.2492643,0.63418394
31916,0.08611444,0.25785518,0.6711943
31917,0.1216335,0.23579937,0.65580916
31918,0.1230509,0.2354947,0.6406934
31919,0.1230509,0.2354947,0.6406934
31920,0.11178315,0.25037676,0.64897835
31921,0.1230509,0.2354947,0.6406934
31922,0.1230509,0.2354947,0.6406934
31923,0.1230509,0.2354947,0.6406934
31924,0.1230509,0.2354947,0.6406934
31925,0.1230509,0.2354947,0.6406934
31926,0.1230509,0.2354947,0.6406934
31927,0.11066538,0.22246069,0.6404571
31928,0.1216335,0.23579937,0.65580916
31929,0.1230509,0.2354947,0.6406934
31930,0.11178315,0.25037676,0.64897835
31931,0.1230509,0.2354947,0.6406934
