index,0,1,2
31625,0.93800735,0.8313926,0.02044952
31626,0.86478263,0.88849175,0.050651938
31627,0.65551955,0.940058,0.09380081
31628,0.9306239,0.7155285,0.018568993
31629,0.65551955,0.940058,0.09380081
31630,0.65551955,0.940058,0.09380081
31631,0.6832595,0.95109713,0.011307359
31632,0.93800735,0.8313926,0.02044952
31633,0.93800735,0.8313926,0.02044952
31634,0.9049982,0.7975158,0.01583469
31635,0.6832595,0.95109713,0.011307359
31636,0.9504533,0.8312774,0.015262544
31637,0.96024895,0.7308568,0.027190447
31638,0.65551955,0.940058,0.09380081
31639,0.86478263,0.88849175,0.050651938
31640,0.6857405,0.9261792,0.07801226
31641,0.93723476,0.82693577,0.01235196
31642,0.74810547,0.95115316,0.2208736
31643,0.65551955,0.940058,0.09380081
31644,0.9437121,0.8040617,0.0108088255
31645,0.94203365,0.84969497,0.026638567
31646,0.65551955,0.940058,0.09380081
31647,0.65551955,0.940058,0.09380081
31648,0.83829516,0.7933188,0.024926424
31649,0.92466664,0.8675432,0.018231362
31650,0.92908204,0.91493154,0.01794523
31651,0.9704616,0.7844491,0.028073758
31652,0.93800735,0.8313926,0.02044952
31653,0.65551955,0.940058,0.09380081
31654,0.65551955,0.940058,0.09380081
31655,0.86478263,0.88849175,0.050651938
31656,0.7591388,0.89691687,0.06552875
31657,0.93800735,0.8313926,0.02044952
31658,0.9504533,0.8312774,0.015262544
31659,0.65551955,0.940058,0.09380081
31660,0.65551955,0.940058,0.09380081
31661,0.7591388,0.89691687,0.06552875
31662,0.65551955,0.940058,0.09380081
31663,0.86478263,0.88849175,0.050651938
31664,0.9706273,0.8715416,0.011595011
31665,0.74810547,0.95115316,0.2208736
31666,0.65551955,0.940058,0.09380081
31667,0.9706273,0.8715416,0.011595011
31668,0.74810547,0.95115316,0.2208736
31669,0.65551955,0.940058,0.09380081
31670,0.93800735,0.8313926,0.02044952
31671,0.65551955,0.940058,0.09380081
31672,0.9504533,0.8312774,0.015262544
31673,0.93723476,0.82693577,0.01235196
31674,0.93800735,0.8313926,0.02044952
31675,0.94203365,0.84969497,0.026638567
31676,0.93800735,0.8313926,0.02044952
31677,0.65551955,0.940058,0.09380081
31678,0.93800735,0.8313926,0.02044952
31679,0.86478263,0.88849175,0.050651938
31680,0.93800735,0.8313926,0.02044952
31681,0.65551955,0.940058,0.09380081
31682,0.65551955,0.940058,0.09380081
31683,0.93800735,0.8313926,0.02044952
31684,0.74810547,0.95115316,0.2208736
31685,0.65551955,0.940058,0.09380081
31686,0.93800735,0.8313926,0.02044952
31687,0.86478263,0.88849175,0.050651938
31688,0.65551955,0.940058,0.09380081
31689,0.9704616,0.7844491,0.028073758
31690,0.9706273,0.8715416,0.011595011
31691,0.9704616,0.7844491,0.028073758
31692,0.65551955,0.940058,0.09380081
31693,0.86478263,0.88849175,0.050651938
31694,0.65551955,0.940058,0.09380081
31695,0.65551955,0.940058,0.09380081
31696,0.93800735,0.8313926,0.02044952
31697,0.65551955,0.940058,0.09380081
31698,0.86478263,0.88849175,0.050651938
31699,0.83043253,0.93395936,0.004924655
31700,0.74810547,0.95115316,0.2208736
31701,0.9306239,0.7155285,0.018568993
31702,0.9504533,0.8312774,0.015262544
31703,0.86478263,0.88849175,0.050651938
31704,0.65551955,0.940058,0.09380081
31705,0.86478263,0.88849175,0.050651938
31706,0.65551955,0.940058,0.09380081
31707,0.93800735,0.8313926,0.02044952
31708,0.93800735,0.8313926,0.02044952
31709,0.93800735,0.8313926,0.02044952
31710,0.8645315,0.8889046,0.05088982
31711,0.7591388,0.89691687,0.06552875
31712,0.94203365,0.84969497,0.026638567
31713,0.93800735,0.8313926,0.02044952
31714,0.87946343,0.8377204,0.011376232
31715,0.7591388,0.89691687,0.06552875
31716,0.9704616,0.7844491,0.028073758
31717,0.93800735,0.8313926,0.02044952
31718,0.93800735,0.8313926,0.02044952
31719,0.54129374,0.95975375,0.03686613
31720,0.86478263,0.88849175,0.050651938
31721,0.65551955,0.940058,0.09380081
31722,0.74810547,0.95115316,0.2208736
31723,0.65551955,0.940058,0.09380081
31724,0.92466664,0.8675432,0.018231362
31725,0.93800735,0.8313926,0.02044952
31726,0.9461812,0.87767285,0.03725475
31727,0.93800735,0.8313926,0.02044952
31728,0.9049982,0.7975158,0.01583469
31729,0.8307478,0.88525456,0.005686313
31730,0.7591388,0.89691687,0.06552875
31731,0.65551955,0.940058,0.09380081
31732,0.93800735,0.8313926,0.02044952
31733,0.7591388,0.89691687,0.06552875
31734,0.94203365,0.84969497,0.026638567
31735,0.92466664,0.8675432,0.018231362
31736,0.9306239,0.7155285,0.018568993
31737,0.9437121,0.8040617,0.0108088255
31738,0.86478263,0.88849175,0.050651938
31739,0.65551955,0.940058,0.09380081
31740,0.65551955,0.940058,0.09380081
31741,0.93800735,0.8313926,0.02044952
31742,0.9704616,0.7844491,0.028073758
31743,0.65551955,0.940058,0.09380081
31744,0.93800735,0.8313926,0.02044952
31745,0.96024895,0.7308568,0.027190447
31746,0.97581387,0.92311704,0.0062910914
31747,0.90278685,0.82844174,0.043210477
31748,0.94203365,0.84969497,0.026638567
31749,0.87946343,0.8377204,0.011376232
31750,0.93800735,0.8313926,0.02044952
31751,0.9049982,0.7975158,0.01583469
31752,0.88119566,0.856041,0.018787146
31753,0.93800735,0.8313926,0.02044952
31754,0.74810547,0.95115316,0.2208736
31755,0.65551955,0.940058,0.09380081
31756,0.93800735,0.8313926,0.02044952
31757,0.825788,0.83702654,0.024568051
31758,0.7306276,0.90074956,0.02312839
31759,0.65551955,0.940058,0.09380081
31760,0.86478263,0.88849175,0.050651938
31761,0.86478263,0.88849175,0.050651938
31762,0.65551955,0.940058,0.09380081
31763,0.65551955,0.940058,0.09380081
31764,0.93800735,0.8313926,0.02044952
31765,0.86478263,0.88849175,0.050651938
31766,0.9704616,0.7844491,0.028073758
31767,0.65551955,0.940058,0.09380081
31768,0.93800735,0.8313926,0.02044952
31769,0.86478263,0.88849175,0.050651938
31770,0.65551955,0.940058,0.09380081
31771,0.86478263,0.88849175,0.050651938
31772,0.9306239,0.7155285,0.018568993
31773,0.95798624,0.72663385,0.022651792
31774,0.65551955,0.940058,0.09380081
31775,0.93800735,0.8313926,0.02044952
31776,0.9704616,0.7844491,0.028073758
31777,0.94203365,0.84969497,0.026638567
31778,0.9704616,0.7844491,0.028073758
31779,0.74810547,0.95115316,0.2208736
31780,0.93800735,0.8313926,0.02044952
31781,0.83829516,0.7933188,0.024926424
31782,0.93800735,0.8313926,0.02044952
31783,0.93800735,0.8313926,0.02044952
31784,0.93800735,0.8313926,0.02044952
31785,0.9704616,0.7844491,0.028073758
31786,0.9437121,0.8040617,0.0108088255
31787,0.65551955,0.940058,0.09380081
31788,0.74810547,0.95115316,0.2208736
31789,0.92466664,0.8675432,0.018231362
31790,0.86478263,0.88849175,0.050651938
31791,0.65551955,0.940058,0.09380081
31792,0.86478263,0.88849175,0.050651938
31793,0.93800735,0.8313926,0.02044952
31794,0.9704616,0.7844491,0.028073758
31795,0.65551955,0.940058,0.09380081
31796,0.65551955,0.940058,0.09380081
31797,0.65551955,0.940058,0.09380081
31798,0.65551955,0.940058,0.09380081
31799,0.93800735,0.8313926,0.02044952
31800,0.74810547,0.95115316,0.2208736
31801,0.65551955,0.940058,0.09380081
31802,0.94203365,0.84969497,0.026638567
31803,0.7591388,0.89691687,0.06552875
31804,0.65551955,0.940058,0.09380081
31805,0.65551955,0.940058,0.09380081
31806,0.9706273,0.8715416,0.011595011
31807,0.93800735,0.8313926,0.02044952
31808,0.65551955,0.940058,0.09380081
31809,0.86478263,0.88849175,0.050651938
31810,0.86478263,0.88849175,0.050651938
31811,0.65551955,0.940058,0.09380081
31812,0.86478263,0.88849175,0.050651938
31813,0.65551955,0.940058,0.09380081
31814,0.86478263,0.88849175,0.050651938
31815,0.93800735,0.8313926,0.02044952
31816,0.74810547,0.95115316,0.2208736
31817,0.74810547,0.95115316,0.2208736
31818,0.9706273,0.8715416,0.011595011
31819,0.86478263,0.88849175,0.050651938
31820,0.74810547,0.95115316,0.2208736
31821,0.9437121,0.8040617,0.0108088255
31822,0.7591388,0.89691687,0.06552875
31823,0.65551955,0.940058,0.09380081
31824,0.93800735,0.8313926,0.02044952
31825,0.93800735,0.8313926,0.02044952
31826,0.93800735,0.8313926,0.02044952
31827,0.93800735,0.8313926,0.02044952
31828,0.8563015,0.8614627,0.06424108
31829,0.65551955,0.940058,0.09380081
31830,0.65551955,0.940058,0.09380081
31831,0.9504533,0.8312774,0.015262544
31832,0.54129374,0.95975375,0.03686613
31833,0.8307478,0.88525456,0.005686313
31834,0.74810547,0.95115316,0.2208736
31835,0.7591388,0.89691687,0.06552875
31836,0.94203365,0.84969497,0.026638567
31837,0.7591388,0.89691687,0.06552875
31838,0.92908204,0.91493154,0.01794523
31839,0.86478263,0.88849175,0.050651938
31840,0.65551955,0.940058,0.09380081
31841,0.65551955,0.940058,0.09380081
31842,0.93800735,0.8313926,0.02044952
31843,0.65551955,0.940058,0.09380081
31844,0.8563015,0.8614627,0.06424108
31845,0.7591388,0.89691687,0.06552875
31846,0.9704616,0.7844491,0.028073758
31847,0.8307478,0.88525456,0.005686313
31848,0.65551955,0.940058,0.09380081
31849,0.9461812,0.87767285,0.03725475
31850,0.9306239,0.7155285,0.018568993
31851,0.8603704,0.90847504,0.0245623
31852,0.86478263,0.88849175,0.050651938
31853,0.65551955,0.940058,0.09380081
31854,0.94203365,0.84969497,0.026638567
31855,0.93800735,0.8313926,0.02044952
31856,0.65551955,0.940058,0.09380081
31857,0.65551955,0.940058,0.09380081
31858,0.93723476,0.82693577,0.01235196
31859,0.93800735,0.8313926,0.02044952
31860,0.65551955,0.940058,0.09380081
31861,0.86478263,0.88849175,0.050651938
31862,0.65551955,0.940058,0.09380081
31863,0.65551955,0.940058,0.09380081
31864,0.65551955,0.940058,0.09380081
31865,0.86478263,0.88849175,0.050651938
31866,0.93800735,0.8313926,0.02044952
31867,0.9504533,0.8312774,0.015262544
31868,0.8603704,0.90847504,0.0245623
31869,0.7358022,0.9375161,0.031278223
31870,0.65551955,0.940058,0.09380081
31871,0.7591388,0.89691687,0.06552875
31872,0.87946343,0.8377204,0.011376232
31873,0.65551955,0.940058,0.09380081
31874,0.94203365,0.84969497,0.026638567
31875,0.65551955,0.940058,0.09380081
31876,0.92466664,0.8675432,0.018231362
31877,0.93800735,0.8313926,0.02044952
31878,0.92908204,0.91493154,0.01794523
31879,0.7591388,0.89691687,0.06552875
31880,0.65551955,0.940058,0.09380081
31881,0.86478263,0.88849175,0.050651938
31882,0.65551955,0.940058,0.09380081
31883,0.65551955,0.940058,0.09380081
31884,0.9706273,0.8715416,0.011595011
31885,0.93800735,0.8313926,0.02044952
31886,0.74810547,0.95115316,0.2208736
31887,0.9706273,0.8715416,0.011595011
31888,0.65551955,0.940058,0.09380081
31889,0.7591388,0.89691687,0.06552875
31890,0.94203365,0.84969497,0.026638567
31891,0.93800735,0.8313926,0.02044952
31892,0.97581387,0.92311704,0.0062910914
31893,0.65551955,0.940058,0.09380081
31894,0.65551955,0.940058,0.09380081
31895,0.86478263,0.88849175,0.050651938
31896,0.93800735,0.8313926,0.02044952
31897,0.93800735,0.8313926,0.02044952
31898,0.65551955,0.940058,0.09380081
31899,0.93800735,0.8313926,0.02044952
31900,0.9704616,0.7844491,0.028073758
31901,0.94203365,0.84969497,0.026638567
31902,0.92466664,0.8675432,0.018231362
31903,0.7591388,0.89691687,0.06552875
31904,0.93800735,0.8313926,0.02044952
31905,0.94203365,0.84969497,0.026638567
31906,0.9704616,0.7844491,0.028073758
31907,0.92466664,0.8675432,0.018231362
31908,0.97581387,0.92311704,0.0062910914
31909,0.92908204,0.91493154,0.01794523
31910,0.65551955,0.940058,0.09380081
31911,0.8307478,0.88525456,0.005686313
31912,0.93800735,0.8313926,0.02044952
31913,0.65551955,0.940058,0.09380081
31914,0.93800735,0.8313926,0.02044952
31915,0.97581387,0.92311704,0.0062910914
31916,0.8563015,0.8614627,0.06424108
31917,0.87946343,0.8377204,0.011376232
31918,0.7591388,0.89691687,0.06552875
31919,0.93800735,0.8313926,0.02044952
31920,0.94203365,0.84969497,0.026638567
31921,0.93800735,0.8313926,0.02044952
31922,0.65551955,0.940058,0.09380081
31923,0.86478263,0.88849175,0.050651938
31924,0.7591388,0.89691687,0.06552875
31925,0.93800735,0.8313926,0.02044952
31926,0.93800735,0.8313926,0.02044952
31927,0.95141983,0.71625715,0.018665135
31928,0.93800735,0.8313926,0.02044952
31929,0.65551955,0.940058,0.09380081
31930,0.94203365,0.84969497,0.026638567
31931,0.93800735,0.8313926,0.02044952
31932,0.9049982,0.7975158,0.01583469
31933,0.74810547,0.95115316,0.2208736
31934,0.65551955,0.940058,0.09380081
31935,0.9306239,0.7155285,0.018568993
31936,0.65551955,0.940058,0.09380081
31937,0.86478263,0.88849175,0.050651938
31938,0.93800735,0.8313926,0.02044952
31939,0.7591388,0.89691687,0.06552875
31940,0.93800735,0.8313926,0.02044952
31941,0.94203365,0.84969497,0.026638567
31942,0.65551955,0.940058,0.09380081
31943,0.65551955,0.940058,0.09380081
31944,0.65551955,0.940058,0.09380081
31945,0.86478263,0.88849175,0.050651938
31946,0.93800735,0.8313926,0.02044952
31947,0.9706273,0.8715416,0.011595011
31948,0.74810547,0.95115316,0.2208736
31949,0.65551955,0.940058,0.09380081
31950,0.65551955,0.940058,0.09380081
31951,0.93800735,0.8313926,0.02044952
31952,0.65551955,0.940058,0.09380081
31953,0.65551955,0.940058,0.09380081
31954,0.9504533,0.8312774,0.015262544
31955,0.65551955,0.940058,0.09380081
31956,0.8644123,0.78737867,0.021143496
31957,0.9306239,0.7155285,0.018568993
31958,0.74810547,0.95115316,0.2208736
31959,0.65551955,0.940058,0.09380081
31960,0.86478263,0.88849175,0.050651938
31961,0.9504533,0.8312774,0.015262544
31962,0.65551955,0.940058,0.09380081
31963,0.92466664,0.8675432,0.018231362
31964,0.9306239,0.7155285,0.018568993
31965,0.90278685,0.82844174,0.043210477
31966,0.65551955,0.940058,0.09380081
31967,0.65551955,0.940058,0.09380081
31968,0.65551955,0.940058,0.09380081
31969,0.85957813,0.88118464,0.008368254
31970,0.93800735,0.8313926,0.02044952
31971,0.93800735,0.8313926,0.02044952
31972,0.65551955,0.940058,0.09380081
31973,0.86478263,0.88849175,0.050651938
31974,0.65551955,0.940058,0.09380081
31975,0.93723476,0.82693577,0.01235196
31976,0.65551955,0.940058,0.09380081
31977,0.65551955,0.940058,0.09380081
31978,0.93800735,0.8313926,0.02044952
31979,0.74810547,0.95115316,0.2208736
31980,0.65551955,0.940058,0.09380081
31981,0.65551955,0.940058,0.09380081
31982,0.9704616,0.7844491,0.028073758
31983,0.93800735,0.8313926,0.02044952
31984,0.92466664,0.8675432,0.018231362
31985,0.8307478,0.88525456,0.005686313
31986,0.74810547,0.95115316,0.2208736
31987,0.74810547,0.95115316,0.2208736
31988,0.65551955,0.940058,0.09380081
31989,0.65551955,0.940058,0.09380081
31990,0.8307478,0.88525456,0.005686313
31991,0.93723476,0.82693577,0.01235196
31992,0.9704616,0.7844491,0.028073758
31993,0.93800735,0.8313926,0.02044952
31994,0.65551955,0.940058,0.09380081
31995,0.9704616,0.7844491,0.028073758
31996,0.65551955,0.940058,0.09380081
31997,0.65551955,0.940058,0.09380081
31998,0.96537644,0.7267222,0.02433765
31999,0.93800735,0.8313926,0.02044952
32000,0.65551955,0.940058,0.09380081
32001,0.9437121,0.8040617,0.0108088255
32002,0.93800735,0.8313926,0.02044952
32003,0.86478263,0.88849175,0.050651938
32004,0.93800735,0.8313926,0.02044952
32005,0.92466664,0.8675432,0.018231362
32006,0.65551955,0.940058,0.09380081
32007,0.65551955,0.940058,0.09380081
32008,0.65551955,0.940058,0.09380081
32009,0.65551955,0.940058,0.09380081
32010,0.65551955,0.940058,0.09380081
32011,0.65551955,0.940058,0.09380081
32012,0.9461812,0.87767285,0.03725475
32013,0.93800735,0.8313926,0.02044952
32014,0.65551955,0.940058,0.09380081
32015,0.86478263,0.88849175,0.050651938
32016,0.65551955,0.940058,0.09380081
32017,0.97581387,0.92311704,0.0062910914
32018,0.74810547,0.95115316,0.2208736
32019,0.65551955,0.940058,0.09380081
32020,0.65551955,0.940058,0.09380081
32021,0.93800735,0.8313926,0.02044952
32022,0.9461812,0.87767285,0.03725475
32023,0.94203365,0.84969497,0.026638567
32024,0.65551955,0.940058,0.09380081
32025,0.7591388,0.89691687,0.06552875
32026,0.6832595,0.95109713,0.011307359
32027,0.94203365,0.84969497,0.026638567
32028,0.83829516,0.7933188,0.024926424
32029,0.93800735,0.8313926,0.02044952
32030,0.93800735,0.8313926,0.02044952
32031,0.93800735,0.8313926,0.02044952
32032,0.8307478,0.88525456,0.005686313
32033,0.65551955,0.940058,0.09380081
32034,0.65551955,0.940058,0.09380081
32035,0.87946343,0.8377204,0.011376232
32036,0.93800735,0.8313926,0.02044952
32037,0.86478263,0.88849175,0.050651938
32038,0.93800735,0.8313926,0.02044952
32039,0.65551955,0.940058,0.09380081
32040,0.93800735,0.8313926,0.02044952
32041,0.65551955,0.940058,0.09380081
32042,0.93800735,0.8313926,0.02044952
32043,0.74810547,0.95115316,0.2208736
32044,0.93800735,0.8313926,0.02044952
32045,0.93800735,0.8313926,0.02044952
32046,0.93800735,0.8313926,0.02044952
32047,0.65551955,0.940058,0.09380081
32048,0.65551955,0.940058,0.09380081
32049,0.86478263,0.88849175,0.050651938
32050,0.93800735,0.8313926,0.02044952
32051,0.65551955,0.940058,0.09380081
32052,0.93800735,0.8313926,0.02044952
32053,0.65551955,0.940058,0.09380081
32054,0.65551955,0.940058,0.09380081
32055,0.93723476,0.82693577,0.01235196
32056,0.9437121,0.8040617,0.0108088255
32057,0.87946343,0.8377204,0.011376232
32058,0.93800735,0.8313926,0.02044952
32059,0.65551955,0.940058,0.09380081
32060,0.65551955,0.940058,0.09380081
32061,0.83829516,0.7933188,0.024926424
32062,0.65551955,0.940058,0.09380081
32063,0.6857405,0.9261792,0.07801226
32064,0.93800735,0.8313926,0.02044952
32065,0.93800735,0.8313926,0.02044952
32066,0.65551955,0.940058,0.09380081
32067,0.74810547,0.95115316,0.2208736
32068,0.93800735,0.8313926,0.02044952
32069,0.93723476,0.82693577,0.01235196
32070,0.86478263,0.88849175,0.050651938
32071,0.7591388,0.89691687,0.06552875
32072,0.93800735,0.8313926,0.02044952
32073,0.93800735,0.8313926,0.02044952
32074,0.65551955,0.940058,0.09380081
32075,0.93723476,0.82693577,0.01235196
32076,0.93800735,0.8313926,0.02044952
32077,0.9504533,0.8312774,0.015262544
32078,0.65551955,0.940058,0.09380081
32079,0.94203365,0.84969497,0.026638567
32080,0.9704616,0.7844491,0.028073758
32081,0.93800735,0.8313926,0.02044952
32082,0.65551955,0.940058,0.09380081
32083,0.9706273,0.8715416,0.011595011
32084,0.9504533,0.8312774,0.015262544
32085,0.65551955,0.940058,0.09380081
32086,0.93800735,0.8313926,0.02044952
32087,0.96024895,0.7308568,0.027190447
32088,0.65551955,0.940058,0.09380081
32089,0.65551955,0.940058,0.09380081
32090,0.65551955,0.940058,0.09380081
32091,0.65551955,0.940058,0.09380081
32092,0.8563015,0.8614627,0.06424108
32093,0.9706273,0.8715416,0.011595011
32094,0.65551955,0.940058,0.09380081
32095,0.86478263,0.88849175,0.050651938
32096,0.7591388,0.89691687,0.06552875
32097,0.93800735,0.8313926,0.02044952
32098,0.86478263,0.88849175,0.050651938
32099,0.65551955,0.940058,0.09380081
32100,0.7591388,0.89691687,0.06552875
32101,0.93800735,0.8313926,0.02044952
32102,0.93800735,0.8313926,0.02044952
32103,0.65551955,0.940058,0.09380081
32104,0.65551955,0.940058,0.09380081
32105,0.86478263,0.88849175,0.050651938
32106,0.9504533,0.8312774,0.015262544
32107,0.93723476,0.82693577,0.01235196
32108,0.65551955,0.940058,0.09380081
32109,0.9306239,0.7155285,0.018568993
32110,0.7591388,0.89691687,0.06552875
32111,0.65551955,0.940058,0.09380081
32112,0.93800735,0.8313926,0.02044952
32113,0.93800735,0.8313926,0.02044952
32114,0.93800735,0.8313926,0.02044952
32115,0.9049982,0.7975158,0.01583469
32116,0.9504533,0.8312774,0.015262544
32117,0.65551955,0.940058,0.09380081
32118,0.65551955,0.940058,0.09380081
32119,0.65551955,0.940058,0.09380081
32120,0.96024895,0.7308568,0.027190447
32121,0.87946343,0.8377204,0.011376232
32122,0.65551955,0.940058,0.09380081
32123,0.93723476,0.82693577,0.01235196
32124,0.86478263,0.88849175,0.050651938
32125,0.93800735,0.8313926,0.02044952
32126,0.9437121,0.8040617,0.0108088255
32127,0.9704616,0.7844491,0.028073758
32128,0.9504533,0.8312774,0.015262544
32129,0.74810547,0.95115316,0.2208736
32130,0.65551955,0.940058,0.09380081
32131,0.93800735,0.8313926,0.02044952
